Congress,Directory,ID,Number,Subtype,Summary,Type,Version,to_use,bill_len
115,./data/115/bills/hr/hr3026/text-versions/ih,115_HR3026_IH,HR3026,HR,1,Bills,IH,1,20
114,./data/114/bills/hr/hr4260/text-versions/ih,114_HR4260_IH,HR4260,HR,1,Bills,IH,1,178
114,./data/114/bills/s/s1458/text-versions/is,114_S1458_IS,S1458,S,1,Bills,IS,1,58
114,./data/114/bills/hr/hr4904/text-versions/enr,114_HR4904_ENR,HR4904,HR,1,Bills,ENR,1,20
114,./data/114/bills/s/s1374/text-versions/is,114_S1374_IS,S1374,S,1,Bills,IS,1,20
114,./data/114/bills/s/s2295/text-versions/is,114_S2295_IS,S2295,S,1,Bills,IS,1,12
115,./data/115/bills/s/s1936/text-versions/is,115_S1936_IS,S1936,S,1,Bills,IS,1,7
114,./data/114/bills/hr/hr2409/text-versions/ih,114_HR2409_IH,HR2409,HR,1,Bills,IH,1,39
113,./data/113/bills/hr/hr2537/text-versions/ih,113_HR2537_IH,HR2537,HR,1,Bills,IH,1,11
114,./data/114/bills/hr/hr453/text-versions/ih,114_HR453_IH,HR453,HR,1,Bills,IH,1,40
113,./data/113/bills/hr/hr978/text-versions/ih,113_HR978_IH,HR978,HR,1,Bills,IH,1,31
114,./data/114/bills/s/s3059/text-versions/is,114_S3059_IS,S3059,S,1,Bills,IS,1,203
115,./data/115/bills/s/s568/text-versions/is,115_S568_IS,S568,S,1,Bills,IS,1,33
115,./data/115/bills/hr/hr2321/text-versions/ih,115_HR2321_IH,HR2321,HR,1,Bills,IH,1,16
114,./data/114/bills/hr/hr1474/text-versions/ih,114_HR1474_IH,HR1474,HR,1,Bills,IH,1,6
113,./data/113/bills/s/s2357/text-versions/is,113_S2357_IS,S2357,S,1,Bills,IS,1,16
114,./data/114/bills/hr/hr6125/text-versions/ih,114_HR6125_IH,HR6125,HR,1,Bills,IH,1,5
114,./data/114/bills/hr/hr4115/text-versions/ih,114_HR4115_IH,HR4115,HR,1,Bills,IH,1,5
114,./data/114/bills/s/s1571/text-versions/is,114_S1571_IS,S1571,S,1,Bills,IS,1,16
113,./data/113/bills/s/s430/text-versions/is,113_S430_IS,S430,S,1,Bills,IS,1,23
113,./data/113/bills/hr/hr3453/text-versions/ih,113_HR3453_IH,HR3453,HR,1,Bills,IH,1,150
114,./data/114/bills/hr/hr2494/text-versions/enr,114_HR2494_ENR,HR2494,HR,1,Bills,ENR,1,151
114,./data/114/bills/hr/hr5800/text-versions/ih,114_HR5800_IH,HR5800,HR,1,Bills,IH,1,18
115,./data/115/bills/hr/hr909/text-versions/ih,115_HR909_IH,HR909,HR,1,Bills,IH,1,85
114,./data/114/bills/hr/hr4320/text-versions/ih,114_HR4320_IH,HR4320,HR,1,Bills,IH,1,35
113,./data/113/bills/hr/hr5733/text-versions/ih,113_HR5733_IH,HR5733,HR,1,Bills,IH,1,6
114,./data/114/bills/hr/hr3540/text-versions/ih,114_HR3540_IH,HR3540,HR,1,Bills,IH,1,7
113,./data/113/bills/s/s1838/text-versions/is,113_S1838_IS,S1838,S,1,Bills,IS,1,5
113,./data/113/bills/s/s2420/text-versions/is,113_S2420_IS,S2420,S,1,Bills,IS,1,201
114,./data/114/bills/hr/hr6362/text-versions/ih,114_HR6362_IH,HR6362,HR,1,Bills,IH,1,6
114,./data/114/bills/hr/hr1806/text-versions/rh,114_HR1806_RH,HR1806,HR,1,Bills,RH,1,1814
114,./data/114/bills/s/s1033/text-versions/is,114_S1033_IS,S1033,S,1,Bills,IS,1,83
114,./data/114/bills/hr/hr1336/text-versions/ih,114_HR1336_IH,HR1336,HR,1,Bills,IH,1,235
114,./data/114/bills/s/s2216/text-versions/is,114_S2216_IS,S2216,S,1,Bills,IS,1,38
113,./data/113/bills/s/s3002/text-versions/is,113_S3002_IS,S3002,S,1,Bills,IS,1,51
114,./data/114/bills/s/s2226/text-versions/is,114_S2226_IS,S2226,S,1,Bills,IS,1,39
114,./data/114/bills/s/s2721/text-versions/is,114_S2721_IS,S2721,S,1,Bills,IS,1,44
114,./data/114/bills/hr/hr2570/text-versions/ih,114_HR2570_IH,HR2570,HR,1,Bills,IH,1,75
115,./data/115/bills/s/s1232/text-versions/is,115_S1232_IS,S1232,S,1,Bills,IS,1,16
114,./data/114/bills/hr/hr5560/text-versions/ih,114_HR5560_IH,HR5560,HR,1,Bills,IH,1,62
115,./data/115/bills/hr/hr539/text-versions/ih,115_HR539_IH,HR539,HR,1,Bills,IH,1,110
113,./data/113/bills/hr/hr4010/text-versions/ih,113_HR4010_IH,HR4010,HR,1,Bills,IH,1,232
115,./data/115/bills/s/s681/text-versions/is,115_S681_IS,S681,S,1,Bills,IS,1,143
113,./data/113/bills/hr/hr3596/text-versions/ih,113_HR3596_IH,HR3596,HR,1,Bills,IH,1,40
113,./data/113/bills/s/s1147/text-versions/is,113_S1147_IS,S1147,S,1,Bills,IS,1,23
113,./data/113/bills/s/s2159/text-versions/is,113_S2159_IS,S2159,S,1,Bills,IS,1,13
113,./data/113/bills/hr/hr2831/text-versions/ih,113_HR2831_IH,HR2831,HR,1,Bills,IH,1,25
114,./data/114/bills/s/s3495/text-versions/is,114_S3495_IS,S3495,S,1,Bills,IS,1,17
113,./data/113/bills/hr/hr2612/text-versions/rh,113_HR2612_RH,HR2612,HR,1,Bills,RH,1,168
114,./data/114/bills/hr/hr5705/text-versions/ih,114_HR5705_IH,HR5705,HR,1,Bills,IH,1,8
113,./data/113/bills/hr/hr4270/text-versions/ih,113_HR4270_IH,HR4270,HR,1,Bills,IH,1,6
114,./data/114/bills/s/s1979/text-versions/is,114_S1979_IS,S1979,S,1,Bills,IS,1,21
113,./data/113/bills/s/s2934/text-versions/is,113_S2934_IS,S2934,S,1,Bills,IS,1,9
114,./data/114/bills/s/s698/text-versions/is,114_S698_IS,S698,S,1,Bills,IS,1,83
113,./data/113/bills/s/s114/text-versions/is,113_S114_IS,S114,S,1,Bills,IS,1,5
114,./data/114/bills/hr/hr3723/text-versions/ih,114_HR3723_IH,HR3723,HR,1,Bills,IH,1,24
114,./data/114/bills/hr/hr5750/text-versions/ih,114_HR5750_IH,HR5750,HR,1,Bills,IH,1,16
113,./data/113/bills/hr/hr1194/text-versions/ih,113_HR1194_IH,HR1194,HR,1,Bills,IH,1,115
113,./data/113/bills/hr/hr5222/text-versions/ih,113_HR5222_IH,HR5222,HR,1,Bills,IH,1,10
114,./data/114/bills/s/s1188/text-versions/is,114_S1188_IS,S1188,S,1,Bills,IS,1,64
113,./data/113/bills/hr/hr3921/text-versions/ih,113_HR3921_IH,HR3921,HR,1,Bills,IH,1,70
115,./data/115/bills/hr/hr3581/text-versions/ih,115_HR3581_IH,HR3581,HR,1,Bills,IH,1,9
114,./data/114/bills/s/s2083/text-versions/is,114_S2083_IS,S2083,S,1,Bills,IS,1,8
113,./data/113/bills/hr/hr3973/text-versions/rh,113_HR3973_RH,HR3973,HR,1,Bills,RH,1,5
115,./data/115/bills/hr/hr470/text-versions/ih,115_HR470_IH,HR470,HR,1,Bills,IH,1,278
114,./data/114/bills/hr/hr6142/text-versions/ih,114_HR6142_IH,HR6142,HR,1,Bills,IH,1,24
113,./data/113/bills/hr/hr794/text-versions/ih,113_HR794_IH,HR794,HR,1,Bills,IH,1,6
114,./data/114/bills/hr/hr2808/text-versions/ih,114_HR2808_IH,HR2808,HR,1,Bills,IH,1,10
114,./data/114/bills/s/s1303/text-versions/is,114_S1303_IS,S1303,S,1,Bills,IS,1,16
114,./data/114/bills/hr/hr5300/text-versions/ih,114_HR5300_IH,HR5300,HR,1,Bills,IH,1,5
113,./data/113/bills/hr/hr2521/text-versions/ih,113_HR2521_IH,HR2521,HR,1,Bills,IH,1,89
114,./data/114/bills/hr/hr857/text-versions/ih,114_HR857_IH,HR857,HR,1,Bills,IH,1,7
113,./data/113/bills/hr/hr5260/text-versions/ih,113_HR5260_IH,HR5260,HR,1,Bills,IH,1,207
113,./data/113/bills/s/s1079/text-versions/is,113_S1079_IS,S1079,S,1,Bills,IS,1,109
115,./data/115/bills/hr/hr1985/text-versions/ih,115_HR1985_IH,HR1985,HR,1,Bills,IH,1,8
115,./data/115/bills/s/s1202/text-versions/is,115_S1202_IS,S1202,S,1,Bills,IS,1,15
114,./data/114/bills/hr/hr2282/text-versions/ih,114_HR2282_IH,HR2282,HR,1,Bills,IH,1,16
113,./data/113/bills/hr/hr4606/text-versions/ih,113_HR4606_IH,HR4606,HR,1,Bills,IH,1,6
114,./data/114/bills/hr/hr428/text-versions/ih,114_HR428_IH,HR428,HR,1,Bills,IH,1,14
114,./data/114/bills/s/s1026/text-versions/is,114_S1026_IS,S1026,S,1,Bills,IS,1,9
115,./data/115/bills/s/s1020/text-versions/is,115_S1020_IS,S1020,S,1,Bills,IS,1,260
113,./data/113/bills/s/s2944/text-versions/is,113_S2944_IS,S2944,S,1,Bills,IS,1,19
114,./data/114/bills/hr/hr1682/text-versions/ih,114_HR1682_IH,HR1682,HR,1,Bills,IH,1,28
113,./data/113/bills/s/s2821/text-versions/is,113_S2821_IS,S2821,S,1,Bills,IS,1,41
115,./data/115/bills/hr/hr3640/text-versions/ih,115_HR3640_IH,HR3640,HR,1,Bills,IH,1,10
114,./data/114/bills/s/s2793/text-versions/is,114_S2793_IS,S2793,S,1,Bills,IS,1,287
115,./data/115/bills/s/s93/text-versions/is,115_S93_IS,S93,S,1,Bills,IS,1,16
113,./data/113/bills/s/s2828/text-versions/is,113_S2828_IS,S2828,S,1,Bills,IS,1,270
114,./data/114/bills/s/s1328/text-versions/is,114_S1328_IS,S1328,S,1,Bills,IS,1,32
114,./data/114/bills/s/s745/text-versions/is,114_S745_IS,S745,S,1,Bills,IS,1,32
115,./data/115/bills/s/s1303/text-versions/is,115_S1303_IS,S1303,S,1,Bills,IS,1,66
113,./data/113/bills/hr/hr4081/text-versions/ih,113_HR4081_IH,HR4081,HR,1,Bills,IH,1,4
114,./data/114/bills/s/s1294/text-versions/is,114_S1294_IS,S1294,S,1,Bills,IS,1,103
113,./data/113/bills/s/s166/text-versions/rfh,113_S166_RFH,S166,S,1,Bills,RFH,1,5
114,./data/114/bills/hr/hr2647/text-versions/rh,114_HR2647_RH,HR2647,HR,1,Bills,RH,1,886
113,./data/113/bills/hr/hr1331/text-versions/ih,113_HR1331_IH,HR1331,HR,1,Bills,IH,1,96
113,./data/113/bills/s/s948/text-versions/is,113_S948_IS,S948,S,1,Bills,IS,1,209
114,./data/114/bills/hr/hr5346/text-versions/rh,114_HR5346_RH,HR5346,HR,1,Bills,RH,1,29
114,./data/114/bills/s/s2638/text-versions/is,114_S2638_IS,S2638,S,1,Bills,IS,1,16
114,./data/114/bills/hr/hr1352/text-versions/ih,114_HR1352_IH,HR1352,HR,1,Bills,IH,1,69
115,./data/115/bills/hr/hr737/text-versions/ih,115_HR737_IH,HR737,HR,1,Bills,IH,1,18
114,./data/114/bills/hr/hr650/text-versions/rh,114_HR650_RH,HR650,HR,1,Bills,RH,1,11
115,./data/115/bills/hr/hr1855/text-versions/ih,115_HR1855_IH,HR1855,HR,1,Bills,IH,1,9
113,./data/113/bills/hr/hr4214/text-versions/ih,113_HR4214_IH,HR4214,HR,1,Bills,IH,1,45
114,./data/114/bills/hr/hr4778/text-versions/ih,114_HR4778_IH,HR4778,HR,1,Bills,IH,1,5
115,./data/115/bills/hr/hr756/text-versions/ih,115_HR756_IH,HR756,HR,1,Bills,IH,1,916
114,./data/114/bills/hr/hr2189/text-versions/ih,114_HR2189_IH,HR2189,HR,1,Bills,IH,1,29
115,./data/115/bills/hr/hr412/text-versions/ih,115_HR412_IH,HR412,HR,1,Bills,IH,1,11
115,./data/115/bills/hr/hr1277/text-versions/ih,115_HR1277_IH,HR1277,HR,1,Bills,IH,1,12
114,./data/114/bills/s/s2032/text-versions/rfh,114_S2032_RFH,S2032,S,1,Bills,RFH,1,29
113,./data/113/bills/hr/hr5191/text-versions/ih,113_HR5191_IH,HR5191,HR,1,Bills,IH,1,12
114,./data/114/bills/hr/hr5022/text-versions/ih,114_HR5022_IH,HR5022,HR,1,Bills,IH,1,9
113,./data/113/bills/hr/hr1266/text-versions/ih,113_HR1266_IH,HR1266,HR,1,Bills,IH,1,18
114,./data/114/bills/hr/hr953/text-versions/ih,114_HR953_IH,HR953,HR,1,Bills,IH,1,737
114,./data/114/bills/s/s620/text-versions/is,114_S620_IS,S620,S,1,Bills,IS,1,25
113,./data/113/bills/hr/hr5007/text-versions/ih,113_HR5007_IH,HR5007,HR,1,Bills,IH,1,62
114,./data/114/bills/hr/hr4080/text-versions/ih,114_HR4080_IH,HR4080,HR,1,Bills,IH,1,8
113,./data/113/bills/hr/hr2002/text-versions/ih,113_HR2002_IH,HR2002,HR,1,Bills,IH,1,127
115,./data/115/bills/s/s340/text-versions/is,115_S340_IS,S340,S,1,Bills,IS,1,26
113,./data/113/bills/s/s2604/text-versions/is,113_S2604_IS,S2604,S,1,Bills,IS,1,52
115,./data/115/bills/s/s803/text-versions/is,115_S803_IS,S803,S,1,Bills,IS,1,49
113,./data/113/bills/s/s2738/text-versions/is,113_S2738_IS,S2738,S,1,Bills,IS,1,129
113,./data/113/bills/s/s566/text-versions/is,113_S566_IS,S566,S,1,Bills,IS,1,61
113,./data/113/bills/hr/hr4164/text-versions/ih,113_HR4164_IH,HR4164,HR,1,Bills,IH,1,33
114,./data/114/bills/hr/hr508/text-versions/ih,114_HR508_IH,HR508,HR,1,Bills,IH,1,61
113,./data/113/bills/s/s296/text-versions/is,113_S296_IS,S296,S,1,Bills,IS,1,164
115,./data/115/bills/hr/hr2092/text-versions/ih,115_HR2092_IH,HR2092,HR,1,Bills,IH,1,65
113,./data/113/bills/hr/hr2962/text-versions/ih,113_HR2962_IH,HR2962,HR,1,Bills,IH,1,27
115,./data/115/bills/s/s101/text-versions/is,115_S101_IS,S101,S,1,Bills,IS,1,64
113,./data/113/bills/hr/hr371/text-versions/ih,113_HR371_IH,HR371,HR,1,Bills,IH,1,26
113,./data/113/bills/s/s1979/text-versions/is,113_S1979_IS,S1979,S,1,Bills,IS,1,949
114,./data/114/bills/s/s1482/text-versions/enr,114_S1482_ENR,S1482,S,1,Bills,ENR,1,9
115,./data/115/bills/hr/hr1829/text-versions/ih,115_HR1829_IH,HR1829,HR,1,Bills,IH,1,27
114,./data/114/bills/s/s3497/text-versions/is,114_S3497_IS,S3497,S,1,Bills,IS,1,14
113,./data/113/bills/hr/hr123/text-versions/ih,113_HR123_IH,HR123,HR,1,Bills,IH,1,93
114,./data/114/bills/hr/hr3687/text-versions/ih,114_HR3687_IH,HR3687,HR,1,Bills,IH,1,51
114,./data/114/bills/hr/hr5511/text-versions/ih,114_HR5511_IH,HR5511,HR,1,Bills,IH,1,28
113,./data/113/bills/hr/hr291/text-versions/enr,113_HR291_ENR,HR291,HR,1,Bills,ENR,1,26
113,./data/113/bills/hr/hr1922/text-versions/ih,113_HR1922_IH,HR1922,HR,1,Bills,IH,1,208
114,./data/114/bills/hr/hr1562/text-versions/rh,114_HR1562_RH,HR1562,HR,1,Bills,RH,1,65
114,./data/114/bills/hr/hr652/text-versions/ih,114_HR652_IH,HR652,HR,1,Bills,IH,1,6
114,./data/114/bills/hr/hr3321/text-versions/ih,114_HR3321_IH,HR3321,HR,1,Bills,IH,1,6
113,./data/113/bills/hr/hr1968/text-versions/ih,113_HR1968_IH,HR1968,HR,1,Bills,IH,1,17
114,./data/114/bills/hr/hr4285/text-versions/ih,114_HR4285_IH,HR4285,HR,1,Bills,IH,1,15
113,./data/113/bills/hr/hr5186/text-versions/ih,113_HR5186_IH,HR5186,HR,1,Bills,IH,1,51
115,./data/115/bills/hr/hr1307/text-versions/ih,115_HR1307_IH,HR1307,HR,1,Bills,IH,1,128
113,./data/113/bills/s/s2885/text-versions/is,113_S2885_IS,S2885,S,1,Bills,IS,1,22
113,./data/113/bills/hr/hr263/text-versions/ih,113_HR263_IH,HR263,HR,1,Bills,IH,1,56
115,./data/115/bills/s/s79/text-versions/is,115_S79_IS,S79,S,1,Bills,IS,1,68
114,./data/114/bills/hr/hr3755/text-versions/ih,114_HR3755_IH,HR3755,HR,1,Bills,IH,1,13
113,./data/113/bills/hr/hr890/text-versions/rh,113_HR890_RH,HR890,HR,1,Bills,RH,1,10
115,./data/115/bills/hr/hr1014/text-versions/ih,115_HR1014_IH,HR1014,HR,1,Bills,IH,1,16
114,./data/114/bills/s/s712/text-versions/is,114_S712_IS,S712,S,1,Bills,IS,1,12
113,./data/113/bills/hr/hr970/text-versions/ih,113_HR970_IH,HR970,HR,1,Bills,IH,1,18
113,./data/113/bills/s/s2406/text-versions/is,113_S2406_IS,S2406,S,1,Bills,IS,1,11
114,./data/114/bills/hr/hr1052/text-versions/ih,114_HR1052_IH,HR1052,HR,1,Bills,IH,1,15
113,./data/113/bills/hr/hr873/text-versions/ih,113_HR873_IH,HR873,HR,1,Bills,IH,1,84
113,./data/113/bills/s/s2217/text-versions/is,113_S2217_IS,S2217,S,1,Bills,IS,1,11
114,./data/114/bills/s/s1648/text-versions/is,114_S1648_IS,S1648,S,1,Bills,IS,1,88
113,./data/113/bills/hr/hr321/text-versions/ih,113_HR321_IH,HR321,HR,1,Bills,IH,1,6
115,./data/115/bills/s/s1371/text-versions/is,115_S1371_IS,S1371,S,1,Bills,IS,1,53
115,./data/115/bills/s/s647/text-versions/is,115_S647_IS,S647,S,1,Bills,IS,1,73
113,./data/113/bills/hr/hr3612/text-versions/ih,113_HR3612_IH,HR3612,HR,1,Bills,IH,1,56
113,./data/113/bills/hr/hr3056/text-versions/ih,113_HR3056_IH,HR3056,HR,1,Bills,IH,1,38
113,./data/113/bills/s/s2562/text-versions/pcs,113_S2562_PCS,S2562,S,1,Bills,PCS,1,92
114,./data/114/bills/hr/hr3927/text-versions/ih,114_HR3927_IH,HR3927,HR,1,Bills,IH,1,6
114,./data/114/bills/s/s1241/text-versions/is,114_S1241_IS,S1241,S,1,Bills,IS,1,64
115,./data/115/bills/hr/hr4038/text-versions/ih,115_HR4038_IH,HR4038,HR,1,Bills,IH,1,12
113,./data/113/bills/hr/hr2056/text-versions/ih,113_HR2056_IH,HR2056,HR,1,Bills,IH,1,125
113,./data/113/bills/hr/hr5661/text-versions/ih,113_HR5661_IH,HR5661,HR,1,Bills,IH,1,53
114,./data/114/bills/s/s160/text-versions/is,114_S160_IS,S160,S,1,Bills,IS,1,36
115,./data/115/bills/s/s1174/text-versions/is,115_S1174_IS,S1174,S,1,Bills,IS,1,21
113,./data/113/bills/hr/hr4848/text-versions/ih,113_HR4848_IH,HR4848,HR,1,Bills,IH,1,117
115,./data/115/bills/s/s461/text-versions/is,115_S461_IS,S461,S,1,Bills,IS,1,23
114,./data/114/bills/hr/hr4805/text-versions/ih,114_HR4805_IH,HR4805,HR,1,Bills,IH,1,74
114,./data/114/bills/hr/hr4921/text-versions/rh,114_HR4921_RH,HR4921,HR,1,Bills,RH,1,20
113,./data/113/bills/s/s134/text-versions/is,113_S134_IS,S134,S,1,Bills,IS,1,28
113,./data/113/bills/hr/hr3818/text-versions/ih,113_HR3818_IH,HR3818,HR,1,Bills,IH,1,8
114,./data/114/bills/hr/hr2303/text-versions/ih,114_HR2303_IH,HR2303,HR,1,Bills,IH,1,35
113,./data/113/bills/hr/hr2750/text-versions/rh,113_HR2750_RH,HR2750,HR,1,Bills,RH,1,39
115,./data/115/bills/hr/hr2187/text-versions/ih,115_HR2187_IH,HR2187,HR,1,Bills,IH,1,12
114,./data/114/bills/s/s2339/text-versions/is,114_S2339_IS,S2339,S,1,Bills,IS,1,11
114,./data/114/bills/s/s1597/text-versions/is,114_S1597_IS,S1597,S,1,Bills,IS,1,24
114,./data/114/bills/hr/hr3209/text-versions/enr,114_HR3209_ENR,HR3209,HR,1,Bills,ENR,1,22
113,./data/113/bills/hr/hr3581/text-versions/ih,113_HR3581_IH,HR3581,HR,1,Bills,IH,1,87
115,./data/115/bills/hr/hr269/text-versions/ih,115_HR269_IH,HR269,HR,1,Bills,IH,1,23
115,./data/115/bills/s/s912/text-versions/is,115_S912_IS,S912,S,1,Bills,IS,1,55
114,./data/114/bills/hr/hr5298/text-versions/ih,114_HR5298_IH,HR5298,HR,1,Bills,IH,1,91
113,./data/113/bills/s/s1791/text-versions/is,113_S1791_IS,S1791,S,1,Bills,IS,1,14
113,./data/113/bills/hr/hr4080/text-versions/rh,113_HR4080_RH,HR4080,HR,1,Bills,RH,1,27
114,./data/114/bills/s/s2351/text-versions/is,114_S2351_IS,S2351,S,1,Bills,IS,1,5
114,./data/114/bills/s/s1959/text-versions/is,114_S1959_IS,S1959,S,1,Bills,IS,1,45
115,./data/115/bills/hr/hr925/text-versions/ih,115_HR925_IH,HR925,HR,1,Bills,IH,1,12
113,./data/113/bills/hr/hr67/text-versions/ih,113_HR67_IH,HR67,HR,1,Bills,IH,1,4
113,./data/113/bills/hr/hr213/text-versions/ih,113_HR213_IH,HR213,HR,1,Bills,IH,1,39
113,./data/113/bills/s/s2326/text-versions/is,113_S2326_IS,S2326,S,1,Bills,IS,1,75
114,./data/114/bills/hr/hr2271/text-versions/ih,114_HR2271_IH,HR2271,HR,1,Bills,IH,1,97
115,./data/115/bills/s/s361/text-versions/is,115_S361_IS,S361,S,1,Bills,IS,1,34
113,./data/113/bills/s/s2585/text-versions/is,113_S2585_IS,S2585,S,1,Bills,IS,1,228
114,./data/114/bills/hr/hr4251/text-versions/ih,114_HR4251_IH,HR4251,HR,1,Bills,IH,1,11
113,./data/113/bills/s/s2058/text-versions/is,113_S2058_IS,S2058,S,1,Bills,IS,1,25
115,./data/115/bills/hr/hr1782/text-versions/ih,115_HR1782_IH,HR1782,HR,1,Bills,IH,1,12
113,./data/113/bills/hr/hr1795/text-versions/ih,113_HR1795_IH,HR1795,HR,1,Bills,IH,1,16
115,./data/115/bills/hr/hr761/text-versions/ih,115_HR761_IH,HR761,HR,1,Bills,IH,1,10
114,./data/114/bills/s/s25/text-versions/is,114_S25_IS,S25,S,1,Bills,IS,1,107
113,./data/113/bills/hr/hr1737/text-versions/ih,113_HR1737_IH,HR1737,HR,1,Bills,IH,1,107
113,./data/113/bills/hr/hr4813/text-versions/ih,113_HR4813_IH,HR4813,HR,1,Bills,IH,1,14
114,./data/114/bills/s/s2104/text-versions/is,114_S2104_IS,S2104,S,1,Bills,IS,1,48
114,./data/114/bills/s/s139/text-versions/enr,114_S139_ENR,S139,S,1,Bills,ENR,1,6
114,./data/114/bills/hr/hr6152/text-versions/ih,114_HR6152_IH,HR6152,HR,1,Bills,IH,1,25
114,./data/114/bills/s/s1968/text-versions/is,114_S1968_IS,S1968,S,1,Bills,IS,1,51
113,./data/113/bills/s/s913/text-versions/is,113_S913_IS,S913,S,1,Bills,IS,1,201
114,./data/114/bills/s/s59/text-versions/is,114_S59_IS,S59,S,1,Bills,IS,1,12
113,./data/113/bills/hr/hr695/text-versions/ih,113_HR695_IH,HR695,HR,1,Bills,IH,1,228
114,./data/114/bills/hr/hr4140/text-versions/ih,114_HR4140_IH,HR4140,HR,1,Bills,IH,1,99
114,./data/114/bills/s/s2289/text-versions/is,114_S2289_IS,S2289,S,1,Bills,IS,1,125
115,./data/115/bills/hr/hr1257/text-versions/rh,115_HR1257_RH,HR1257,HR,1,Bills,RH,1,12
113,./data/113/bills/s/s1095/text-versions/is,113_S1095_IS,S1095,S,1,Bills,IS,1,12
114,./data/114/bills/hr/hr826/text-versions/ih,114_HR826_IH,HR826,HR,1,Bills,IH,1,14
113,./data/113/bills/s/s1093/text-versions/enr,113_S1093_ENR,S1093,S,1,Bills,ENR,1,9
113,./data/113/bills/hr/hr983/text-versions/ih,113_HR983_IH,HR983,HR,1,Bills,IH,1,135
113,./data/113/bills/hr/hr1531/text-versions/ih,113_HR1531_IH,HR1531,HR,1,Bills,IH,1,137
114,./data/114/bills/s/s253/text-versions/is,114_S253_IS,S253,S,1,Bills,IS,1,100
114,./data/114/bills/hr/hr5612/text-versions/enr,114_HR5612_ENR,HR5612,HR,1,Bills,ENR,1,5
113,./data/113/bills/hr/hr4768/text-versions/ih,113_HR4768_IH,HR4768,HR,1,Bills,IH,1,9
113,./data/113/bills/s/s863/text-versions/is,113_S863_IS,S863,S,1,Bills,IS,1,50
114,./data/114/bills/hr/hr4138/text-versions/ih,114_HR4138_IH,HR4138,HR,1,Bills,IH,1,19
113,./data/113/bills/hr/hr1116/text-versions/ih,113_HR1116_IH,HR1116,HR,1,Bills,IH,1,9
114,./data/114/bills/hr/hr5282/text-versions/ih,114_HR5282_IH,HR5282,HR,1,Bills,IH,1,1204
113,./data/113/bills/hr/hr3936/text-versions/ih,113_HR3936_IH,HR3936,HR,1,Bills,IH,1,47
115,./data/115/bills/hr/hr3818/text-versions/ih,115_HR3818_IH,HR3818,HR,1,Bills,IH,1,13
113,./data/113/bills/hr/hr3773/text-versions/ih,113_HR3773_IH,HR3773,HR,1,Bills,IH,1,15
114,./data/114/bills/hr/hr4121/text-versions/ih,114_HR4121_IH,HR4121,HR,1,Bills,IH,1,255
113,./data/113/bills/s/s864/text-versions/is,113_S864_IS,S864,S,1,Bills,IS,1,20
115,./data/115/bills/hr/hr1734/text-versions/ih,115_HR1734_IH,HR1734,HR,1,Bills,IH,1,38
114,./data/114/bills/hr/hr122/text-versions/ih,114_HR122_IH,HR122,HR,1,Bills,IH,1,23
114,./data/114/bills/hr/hr5568/text-versions/ih,114_HR5568_IH,HR5568,HR,1,Bills,IH,1,139
113,./data/113/bills/hr/hr5264/text-versions/ih,113_HR5264_IH,HR5264,HR,1,Bills,IH,1,7
113,./data/113/bills/hr/hr5590/text-versions/ih,113_HR5590_IH,HR5590,HR,1,Bills,IH,1,35
113,./data/113/bills/hr/hr4038/text-versions/ih,113_HR4038_IH,HR4038,HR,1,Bills,IH,1,12
114,./data/114/bills/s/s956/text-versions/is,114_S956_IS,S956,S,1,Bills,IS,1,41
114,./data/114/bills/s/s2884/text-versions/is,114_S2884_IS,S2884,S,1,Bills,IS,1,16
114,./data/114/bills/hr/hr293/text-versions/ih,114_HR293_IH,HR293,HR,1,Bills,IH,1,7
113,./data/113/bills/hr/hr663/text-versions/ih,113_HR663_IH,HR663,HR,1,Bills,IH,1,8
114,./data/114/bills/hr/hr3322/text-versions/ih,114_HR3322_IH,HR3322,HR,1,Bills,IH,1,57
113,./data/113/bills/s/s2263/text-versions/is,113_S2263_IS,S2263,S,1,Bills,IS,1,21
115,./data/115/bills/s/s614/text-versions/is,115_S614_IS,S614,S,1,Bills,IS,1,27
115,./data/115/bills/s/s22/text-versions/is,115_S22_IS,S22,S,1,Bills,IS,1,5
114,./data/114/bills/s/s1598/text-versions/is,114_S1598_IS,S1598,S,1,Bills,IS,1,47
113,./data/113/bills/hr/hr367/text-versions/rh,113_HR367_RH,HR367,HR,1,Bills,RH,1,136
113,./data/113/bills/hr/hr2696/text-versions/ih,113_HR2696_IH,HR2696,HR,1,Bills,IH,1,18
114,./data/114/bills/hr/hr4373/text-versions/ih,114_HR4373_IH,HR4373,HR,1,Bills,IH,1,75
115,./data/115/bills/s/s264/text-versions/is,115_S264_IS,S264,S,1,Bills,IS,1,10
113,./data/113/bills/hr/hr2050/text-versions/ih,113_HR2050_IH,HR2050,HR,1,Bills,IH,1,25
115,./data/115/bills/hr/hr3045/text-versions/ih,115_HR3045_IH,HR3045,HR,1,Bills,IH,1,9
113,./data/113/bills/s/s600/text-versions/is,113_S600_IS,S600,S,1,Bills,IS,1,288
113,./data/113/bills/hr/hr5149/text-versions/ih,113_HR5149_IH,HR5149,HR,1,Bills,IH,1,61
113,./data/113/bills/hr/hr2820/text-versions/ih,113_HR2820_IH,HR2820,HR,1,Bills,IH,1,51
